[2018-07-25 10:35:54,831] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:31:33,312] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (79a86e7c-61cc-4aac-84a7-8f96b7017d41)] -> id: username]输入值：exy0102
[2018-07-25 13:31:33,577] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (79a86e7c-61cc-4aac-84a7-8f96b7017d41)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:31:33,577] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:31:33,609] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:31:34,565] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:31:34,863] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:31:37,495] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:31:37,495] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:31:38,965] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:31:39,059] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (7bb353b1-dd7c-40ec-9bd8-eefc672376b5)] -> id: username]输入值：exy0103
[2018-07-25 13:31:39,326] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (7bb353b1-dd7c-40ec-9bd8-eefc672376b5)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:31:39,326] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:31:39,342] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:31:40,370] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:31:40,730] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:31:43,356] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:31:43,372] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:31:45,044] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:31:45,122] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (2444f5b3-0722-45a4-a205-0f0d9562d03a)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 13:31:45,387] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (2444f5b3-0722-45a4-a205-0f0d9562d03a)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:31:45,387] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:31:45,419] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:31:46,440] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:31:46,912] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:31:49,621] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:31:49,621] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:31:51,107] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:31:51,201] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (8eb63234-f21f-40e1-8238-22ec8bdb61d6)] -> id: password]输入值：hezhaowei0211!
[2018-07-25 13:31:51,450] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (8eb63234-f21f-40e1-8238-22ec8bdb61d6)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:31:51,450] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:31:51,466] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:31:52,496] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:31:52,873] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:31:55,548] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:31:55,548] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:31:56,439] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:31:56,517] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (60593020-8e80-47a8-9a71-ebb1bb3fbd41)] -> id: password]输入值：hezhaowei0212!
[2018-07-25 13:31:56,784] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (60593020-8e80-47a8-9a71-ebb1bb3fbd41)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:31:56,784] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:31:56,784] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:31:57,783] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:31:58,174] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:32:00,887] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:32:00,887] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:32:01,825] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:32:01,919] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (faebacc0-f38d-4120-b26b-7dd668b9704c)] -> id: password]输入值：hezhaowei0213!
[2018-07-25 13:32:02,184] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (faebacc0-f38d-4120-b26b-7dd668b9704c)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:32:02,184] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:32:02,199] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:32:03,235] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:32:03,626] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:32:06,302] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:32:06,302] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:32:07,068] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:32:07,177] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (d077e95e-2af8-4c33-8305-0818cc18d5d6)] -> id: password]输入值：hezhaowei0214!
[2018-07-25 13:32:07,442] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (d077e95e-2af8-4c33-8305-0818cc18d5d6)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:32:07,442] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:32:07,458] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:32:08,504] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:32:08,885] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:32:12,716] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:32:12,716] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:32:13,466] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:32:13,575] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (423835a2-91c1-4ff2-bb02-1f6d1517b1e4)] -> id: password]输入值：hezhaowei0215!
[2018-07-25 13:32:13,826] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (423835a2-91c1-4ff2-bb02-1f6d1517b1e4)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:32:13,826] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:32:13,841] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:32:14,814] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:49:30,156] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:49:33,492] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:49:33,492] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:49:34,742] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:49:34,883] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (5b342fda-1a0a-4447-b2d4-18f19392c32f)] -> id: username]输入值：exy0088
[2018-07-25 13:49:34,945] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (5b342fda-1a0a-4447-b2d4-18f19392c32f)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 13:49:38,069] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (5b342fda-1a0a-4447-b2d4-18f19392c32f)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:49:38,069] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:49:38,094] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:49:39,238] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:57:01,646] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:57:05,063] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:57:05,063] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:57:05,861] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:57:06,033] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (474a4531-08b8-4344-9cf7-8402902735ea)] -> id: username]输入值：exy0088
[2018-07-25 13:57:06,095] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (474a4531-08b8-4344-9cf7-8402902735ea)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 13:57:10,817] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (474a4531-08b8-4344-9cf7-8402902735ea)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:57:10,818] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:57:10,839] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:57:12,027] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:22:32,864] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:22:36,230] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:22:36,230] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:22:37,496] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:22:37,856] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (2f9c93da-a17b-4a5b-83f1-a70b4838b81a)] -> id: username]输入值：exy0088
[2018-07-25 14:22:37,934] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (2f9c93da-a17b-4a5b-83f1-a70b4838b81a)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 14:22:41,481] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (2f9c93da-a17b-4a5b-83f1-a70b4838b81a)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:22:41,481] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:22:41,502] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:22:42,372] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:25:51,299] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:25:54,584] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:25:54,584] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:25:55,544] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:25:55,716] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (66f148fb-bdf6-464c-8742-2014d5b457b2)] -> id: username]输入值：exy0088
[2018-07-25 14:25:55,794] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (66f148fb-bdf6-464c-8742-2014d5b457b2)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 14:25:59,000] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (66f148fb-bdf6-464c-8742-2014d5b457b2)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:25:59,001] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:25:59,021] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:25:59,832] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:26:56,224] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:26:59,674] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:26:59,674] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:27:00,416] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:27:00,556] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (81eafc61-e263-4f8a-a017-0e0a86a2cc0a)] -> id: username]输入值：exy0088
[2018-07-25 14:27:00,618] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (81eafc61-e263-4f8a-a017-0e0a86a2cc0a)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 14:27:03,661] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (81eafc61-e263-4f8a-a017-0e0a86a2cc0a)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:27:03,662] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:27:03,687] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:27:04,487] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:28:23,859] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:28:27,078] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:28:27,078] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:28:28,093] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:28:28,202] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (c7a6858a-ccd3-4aee-9200-97b54da975e6)] -> id: username]输入值：exy0088
[2018-07-25 14:28:28,327] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (c7a6858a-ccd3-4aee-9200-97b54da975e6)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 14:28:31,317] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (c7a6858a-ccd3-4aee-9200-97b54da975e6)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:28:31,318] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:28:31,341] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:28:32,168] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:28:32,558] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:28:35,380] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:28:35,380] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:28:36,211] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:28:36,491] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (2a4f5e21-274d-4d58-87f9-af7978d8f84d)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:28:36,491] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:28:36,507] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:28:37,408] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:28:37,736] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:28:40,416] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:28:40,416] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:28:41,261] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:28:41,558] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (3a9cf554-3db0-44d1-a707-f9fe226f948c)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:28:41,558] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:28:41,589] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:28:42,514] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:28:42,873] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:28:45,597] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:28:45,597] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:28:46,506] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:28:46,584] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (c487bf0b-59fb-48c2-9dd4-e14f33f0b9b2)] -> id: username]输入值：exy0091
[2018-07-25 14:28:46,851] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (c487bf0b-59fb-48c2-9dd4-e14f33f0b9b2)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:28:46,851] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:28:46,882] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:28:47,747] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:28:48,137] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:28:50,763] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:28:50,763] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:28:51,590] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:28:51,668] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (5df4478f-d52a-47b5-a887-883cd5833cfd)] -> id: username]输入值：exy0092
[2018-07-25 14:28:51,934] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (5df4478f-d52a-47b5-a887-883cd5833cfd)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:28:51,934] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:28:51,966] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:28:52,691] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:28:53,020] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:28:55,668] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:28:55,668] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:28:56,403] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:28:56,497] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (d20656ac-7a96-40ee-9b50-56e5b1acc6be)] -> id: username]输入值：exy0093
[2018-07-25 14:28:56,764] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (d20656ac-7a96-40ee-9b50-56e5b1acc6be)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:28:56,764] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:28:56,780] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:28:57,531] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:28:57,866] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:29:00,545] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:29:00,545] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:29:01,435] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:29:01,529] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (a7e1452b-b174-4829-aac9-5a50fd32872c)] -> id: username]输入值：exy0094
[2018-07-25 14:29:01,795] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (a7e1452b-b174-4829-aac9-5a50fd32872c)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:29:01,795] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:29:01,810] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:29:02,702] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:29:03,061] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:29:05,813] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:29:05,813] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:29:06,640] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:29:06,703] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (654e367f-529f-4479-8233-5f9c9bfaedcc)] -> id: username]输入值：exy0095
[2018-07-25 14:29:06,968] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (654e367f-529f-4479-8233-5f9c9bfaedcc)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:29:06,968] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:29:06,999] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:29:07,722] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:29:08,081] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:29:10,701] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:29:10,701] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:29:11,575] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:29:11,637] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (0ab2dd8e-e510-4e1d-b644-4be4579c3e9f)] -> id: username]输入值：exy0096
[2018-07-25 14:29:11,906] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (0ab2dd8e-e510-4e1d-b644-4be4579c3e9f)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:29:11,906] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:29:11,937] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:29:12,835] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:29:13,195] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:29:15,850] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:29:15,850] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:29:17,232] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:29:17,341] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (c58c4586-9c33-4312-bd6a-22eea63ebcd0)] -> id: username]输入值：exy0097
[2018-07-25 14:29:17,591] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (c58c4586-9c33-4312-bd6a-22eea63ebcd0)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:29:17,591] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:29:17,606] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:29:18,472] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:29:18,834] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:29:21,501] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:29:21,501] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:29:22,283] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:29:22,361] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (cc2b4edf-5215-4522-b93b-a72124ef101d)] -> id: username]输入值：exy0098
[2018-07-25 14:29:22,626] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (cc2b4edf-5215-4522-b93b-a72124ef101d)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:29:22,626] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:29:22,657] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:29:23,505] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:29:23,929] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:29:26,571] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:29:26,571] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:29:27,353] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:29:27,431] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (c884a200-574b-4bdc-a903-440ff41a8156)] -> id: username]输入值：exy0099
[2018-07-25 14:29:27,699] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (c884a200-574b-4bdc-a903-440ff41a8156)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:29:27,699] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:29:27,730] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:29:28,605] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:29:28,998] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:29:32,871] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:29:32,871] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:29:33,715] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:29:33,809] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (9cd4eee7-2368-46ce-95c4-f62a96528f63)] -> id: username]输入值：exy0100
[2018-07-25 14:29:34,074] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (9cd4eee7-2368-46ce-95c4-f62a96528f63)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:29:34,074] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:29:34,090] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:29:35,031] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:29:35,390] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:29:38,017] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:29:38,017] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:29:38,814] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
